Test,Resolution,Variable,Requires
climatic_outliers,any,any,
internal_consistency,daily,Tx,Tn
internal_consistency,daily,Tn,Tx
internal_consistency,daily,Tn,sd
internal_consistency,daily,Tn,fs
internal_consistency,daily,w,dd
internal_consistency,daily,dd,w
internal_consistency,daily,sc,sd
internal_consistency,daily,sd,sc
internal_consistency,daily,sd,Tn
internal_consistency,daily,fs,sd
internal_consistency,daily,fs,Tn
temporal_coherence,daily,Tx,
temporal_coherence,daily,Tn,
temporal_coherence,daily,w,
temporal_coherence,daily,sd,
daily_repetition,daily,any,
duplicate_dates,daily,any,
daily_out_of_range,daily,Tx,
daily_out_of_range,daily,Tn,
daily_out_of_range,daily,rr,
daily_out_of_range,daily,dd,
daily_out_of_range,daily,w,
daily_out_of_range,daily,sc,
daily_out_of_range,daily,sd,
daily_out_of_range,daily,fs,
subdaily_out_of_range,subdaily,ta,
subdaily_out_of_range,subdaily,rr,
subdaily_out_of_range,subdaily,dd,
subdaily_out_of_range,subdaily,w,
subdaily_out_of_range,subdaily,sc,
subdaily_out_of_range,subdaily,sd,
subdaily_out_of_range,subdaily,fs,
subdaily_repetition,subdaily,any,
duplicate_times,subdaily,any,
wmo_time_consistency,subdaily,p,
wmo_time_consistency,subdaily,ta,
wmo_time_consistency,subdaily,td,
wmo_time_consistency,subdaily,mslp,
impossible_values,any,rh,
impossible_values,any,n,
wmo_gross_errors,any,mslp,
wmo_gross_errors,any,p,
wmo_gross_errors,any,ta,
wmo_gross_errors,any,td,
wmo_gross_errors,any,w,
duplicate_columns,any,any,
